10000;100000;1000000
2048;19212;185880
2213;19350;186283
2073;19024;194409
2250;19047;186382
2051;19493;207027
2055;19087;185919
2010;19204;186413
2007;19125;186170
1992;19119;189752
2000;19073;186386
2953;22685;186058
1998;19107;186154
2014;19277;187661
2037;19787;188208
2018;19449;190319
2134;19192;212860
2107;19541;233284
2090;20095;204423
2973;22015;198069
2212;20225;196213
2479;20582;207095
2018;19406;187516
2562;21329;191131
2032;20128;211188
2086;19039;208993
2008;19227;186574
2137;19709;186399
2042;19214;186225
2077;19653;204099
2047;19198;186573
;;
